,channel_subCount,up_time,log_view,audio,music,music video,official,official music,official music video,official video,video,crawler_predict,y_test
1182,1,236,16.26879538310932,0,0,0,0,0,0,0,0,1,1
3580,0,40,8.981932990986873,1,0,0,0,0,0,0,0,0,0
921,0,452,8.90449432889673,0,0,0,1,0,0,1,1,1,1
1464,1,1983,16.86569361079971,0,0,0,0,0,0,0,0,1,1
1677,0,291,8.004365564979574,0,0,0,0,0,0,0,0,0,1
2776,0,691,13.486910653066598,0,0,0,0,0,0,0,0,1,0
1457,0,687,12.105683087497948,0,0,0,0,0,0,0,0,0,1
2001,1,3254,10.135194334510826,0,0,0,0,0,0,0,0,0,0
1692,0,824,10.278699617473272,0,0,0,1,0,0,0,0,1,1
2346,0,641,5.662960480135946,0,0,0,0,0,0,0,0,0,0
3188,0,319,6.22455842927536,0,0,0,0,0,0,0,0,0,0
229,0,1892,14.753192458655725,0,0,0,0,0,0,0,0,1,1
2516,0,1500,8.18646442942209,0,0,0,0,0,0,0,0,0,0
3548,0,834,10.522719050145906,0,0,0,0,0,0,0,0,0,0
2564,0,151,6.913737350659685,0,0,0,0,0,0,0,0,0,0
3449,0,1168,10.085934101518234,0,0,0,0,0,0,0,0,0,0
2426,0,2752,14.074684353679315,0,0,0,0,0,0,0,0,1,0
3463,0,87,9.847763403763766,0,0,0,0,0,0,0,0,0,0
3660,0,1420,5.8522024797744745,0,0,0,0,0,0,0,0,0,0
532,0,1595,13.401944727422201,0,0,0,1,0,0,1,1,1,1
3485,0,1131,12.402707936963587,0,0,0,0,0,0,0,0,1,0
709,1,761,16.51634498789457,0,0,0,0,0,0,0,0,1,1
1139,1,766,13.45651864621318,0,0,0,0,0,0,0,0,0,1
3885,0,221,9.883437894730424,0,0,0,0,0,0,0,0,0,0
2718,1,3612,14.571596386797431,0,0,0,0,0,0,0,0,1,0
404,0,3340,17.45773879497964,0,0,0,0,0,0,0,1,1,1
1609,1,472,14.91568562485812,0,0,0,0,0,0,0,0,1,1
445,1,325,15.580546787607117,0,1,1,1,1,1,0,1,1,1
1997,1,402,11.347331223308466,1,0,0,0,0,0,0,0,0,0
2221,0,835,2.302585092994046,0,0,0,0,0,0,0,0,0,0
3736,0,1502,8.023879992734878,0,0,0,0,0,0,0,0,0,0
912,1,1876,16.122889740922993,0,0,0,1,0,0,1,1,1,1
1077,0,838,14.115506255596898,0,0,0,1,0,0,1,1,1,1
1800,0,431,9.635934851379513,0,1,1,1,1,1,0,1,1,1
216,1,3309,18.187980270389673,0,0,0,0,0,0,0,1,1,1
366,0,186,5.87493073085203,0,0,0,0,0,0,0,0,0,1
574,1,3471,17.990189077750237,0,0,0,0,0,0,0,0,1,1
905,1,1686,21.391707107402574,0,0,0,1,0,0,1,1,1,1
3899,1,2550,17.08494173100468,0,0,0,0,0,0,0,0,1,0
1466,1,1673,12.459885062349313,0,0,0,0,0,0,0,0,0,1
3309,0,676,8.954156966583772,0,0,0,0,0,0,0,0,0,0
2826,0,437,9.317579122645782,0,0,0,0,0,0,0,0,0,0
590,0,1350,12.88871484144497,0,0,0,1,0,0,1,1,1,1
3876,0,118,11.264258956424932,0,0,0,0,0,0,0,0,0,0
542,0,381,11.745417185676759,0,0,0,1,0,0,1,1,1,1
2593,1,780,14.43106801981175,1,0,0,0,0,0,0,0,0,0
1549,1,126,14.337187690558972,0,0,0,1,0,0,1,1,1,1
418,0,1639,16.706264576123008,0,0,0,0,0,0,0,0,1,1
1543,1,269,12.877561978937317,0,1,1,1,1,1,0,1,1,1
1183,1,767,15.283699142413465,0,0,0,0,0,0,0,0,1,1
669,0,714,9.157993891603974,0,0,0,1,0,0,1,1,1,1
2198,0,592,4.330733340286331,0,0,0,0,0,0,0,0,0,0
895,0,3722,11.52247967777504,0,1,0,0,0,0,0,0,0,1
864,0,476,7.936302693201959,0,0,0,0,0,0,0,0,0,1
2248,0,678,5.877735781779639,0,0,0,0,0,0,0,0,0,0
1957,1,2160,16.06535162055144,0,0,0,0,0,0,0,0,0,1
2324,0,690,9.07015834137632,0,0,0,0,0,0,0,0,0,0
1556,1,1158,18.251551094065903,0,0,0,0,0,0,0,0,1,1
3847,0,277,9.348013177101256,0,0,0,0,0,0,0,0,0,0
3403,0,1395,6.2422232654551655,0,0,0,0,0,0,0,0,0,0
18,1,1841,17.07326503749042,0,0,0,0,0,0,0,0,1,1
3003,0,228,9.619797501353885,0,0,0,0,0,0,0,0,0,0
2871,0,320,4.174387269895637,0,0,0,0,0,0,0,0,0,0
919,1,3471,16.42234077069357,0,0,0,0,0,0,0,0,1,1
3833,0,1207,8.060224240440958,0,0,0,0,0,0,0,0,0,0
3326,0,667,1.0986122886681098,0,0,0,0,0,0,0,0,0,0
1544,1,1480,13.399619285812284,0,0,0,0,0,0,0,0,1,1
690,1,2219,12.924063646760168,0,1,1,0,0,0,0,1,1,1
67,1,864,16.87567169039315,0,0,0,0,0,0,0,0,1,1
1936,1,319,16.321939841916297,0,0,0,0,0,0,0,0,1,1
890,0,1019,14.95463887434957,0,0,0,0,0,0,0,0,1,1
2190,0,1500,11.113432488132354,0,0,0,0,0,0,0,0,0,0
549,0,2309,10.895145463430168,0,0,0,0,0,0,0,0,0,1
696,1,145,13.011351366533646,0,0,0,0,0,0,0,0,0,1
3186,0,2237,12.930049664882558,0,0,0,0,0,0,0,0,0,0
3515,0,1138,4.127134385045092,0,0,0,0,0,0,0,0,0,0
1643,1,277,15.834559240031242,0,0,0,0,0,0,0,0,1,1
1390,1,199,17.323106056789584,0,0,0,0,0,0,0,0,1,1
2977,0,691,6.142037405587356,0,0,0,0,0,0,0,0,0,0
1890,1,2226,15.798316329132515,0,0,0,1,0,0,1,1,1,1
666,1,452,11.09157484763184,0,0,0,1,0,0,1,1,1,1
2369,0,690,4.7535901911063645,0,0,0,0,0,0,0,0,0,0
3495,1,689,17.4439462160993,1,0,0,0,0,0,0,0,0,0
1873,0,1383,14.596887456368464,0,0,0,1,0,0,1,1,1,1
1900,0,2044,13.51693604434607,0,1,1,1,1,1,0,1,1,1
3270,0,487,7.195187320178709,0,0,0,0,0,0,0,0,0,0
2308,0,451,7.779885115070522,0,0,0,0,0,0,0,0,0,0
2917,1,1004,12.425208175446844,1,0,0,0,0,0,0,0,0,0
1491,1,3587,18.941028121597018,0,0,0,0,0,0,0,0,1,1
3472,0,124,7.738488122494646,0,0,0,0,0,0,0,0,0,0
1310,0,566,7.062191632286556,0,0,0,0,0,0,0,0,0,1
2727,0,417,5.7745515455444085,0,0,0,0,0,0,0,0,0,0
1730,1,38,14.331028157177899,0,0,0,0,0,0,0,0,0,1
3084,0,1500,10.60633750855746,0,0,0,0,0,0,0,0,0,0
1018,0,1946,7.466227556215481,0,0,0,0,0,0,0,1,1,1
2946,0,1477,5.497168225293202,0,0,0,0,0,0,0,0,0,0
2558,0,558,6.810142450115136,0,0,0,0,0,0,0,0,0,0
3732,0,137,6.376726947898627,0,0,0,0,0,0,0,0,0,0
230,1,2762,15.867229222310591,0,0,0,1,0,0,1,1,1,1
1191,1,2916,16.331414295553426,0,0,0,0,0,0,0,0,1,1
1141,1,2761,16.566274531046837,0,0,0,0,0,0,0,0,1,1
2375,0,1132,7.827639546366422,0,0,0,0,0,0,0,0,0,0
217,0,3357,16.518436385194324,0,0,0,0,0,0,0,0,1,1
2852,0,690,9.003316202541857,0,0,0,0,0,0,0,0,0,0
2332,0,376,7.429520842786462,0,0,0,0,0,0,0,0,0,0
2621,0,995,15.385634504897228,0,0,0,0,0,0,0,0,0,0
52,0,942,12.164072874369891,0,0,0,0,0,0,0,0,1,1
685,0,244,11.805184546915116,0,0,0,0,0,0,0,0,0,1
3133,0,1500,10.641655898743593,0,0,0,0,0,0,0,0,0,0
3185,0,1213,5.8888779583328805,0,0,0,0,0,0,0,0,0,0
131,0,495,14.569708622419242,0,0,0,0,0,0,0,0,1,1
3345,0,1144,4.418840607796598,0,0,0,0,0,0,0,0,0,0
3234,0,1030,8.607947554684701,0,0,0,0,0,0,0,0,0,0
