artist,song_title,search_keyword,youtube_id,youtube_link
Desperate Man,Eric Church,Eric Church - Desperate Man,sq93t3J4R5c,https://www.youtube.com/watch?v=sq93t3J4R5c
Trip,Ella Mai,Ella Mai - Trip,W16bk86xIY0,https://www.youtube.com/watch?v=W16bk86xIY0
All I Want For Christmas Is You,Mariah Carey,Mariah Carey - All I Want For Christmas Is You,yXQViqx6GMY,https://www.youtube.com/watch?v=yXQViqx6GMY
Better,Khalid,Khalid - Better,x3bfa3DZ8JM,https://www.youtube.com/watch?v=x3bfa3DZ8JM
Heaven,Kane Brown,Kane Brown - Heaven,dRX0wDNK6S4,https://www.youtube.com/watch?v=dRX0wDNK6S4
Miss Me More,Kelsea Ballerini,Kelsea Ballerini - Miss Me More,zoPEeQQ8mbY,https://www.youtube.com/watch?v=zoPEeQQ8mbY
Christmas Canon (Video),trans siberian orchestra,trans siberian orchestra - Christmas Canon (Video),4cP26ndrmtg,https://www.youtube.com/watch?v=4cP26ndrmtg
Jingle Bell Rock,Bobby Helms,Bobby Helms - Jingle Bell Rock,itcMLwMEeMQ,https://www.youtube.com/watch?v=itcMLwMEeMQ
Lose It,Kane Brown,Kane Brown - Lose It,Z8nkc2KKjd8,https://www.youtube.com/watch?v=Z8nkc2KKjd8
Somebody to Love,Queen,Queen - Somebody to Love,kijpcUv-b8M,https://www.youtube.com/watch?v=kijpcUv-b8M
broken,lovelytheband,lovelytheband - broken,qr1-WpWOUk8,https://www.youtube.com/watch?v=qr1-WpWOUk8
I'll Never Love Again (Film Version),Lady Gaga & Bradley Cooper,Lady Gaga & Bradley Cooper - I'll Never Love Again (Film Version),bo_efYhYU2A,https://www.youtube.com/watch?v=bo_efYhYU2A
Never Enough,Loren Allred,Loren Allred - Never Enough,enrCBI7O_6I,https://www.youtube.com/watch?v=enrCBI7O_6I
The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble","Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble - The Greatest Show",-wd9sIDz46k,https://www.youtube.com/watch?v=-wd9sIDz46k
Love Lies,Khalid & Normani,Khalid & Normani - Love Lies,x3bfa3DZ8JM,https://www.youtube.com/watch?v=x3bfa3DZ8JM
I Don't Know About You,Chris Lane,Chris Lane - I Don't Know About You,8aUzwbp_NfI,https://www.youtube.com/watch?v=8aUzwbp_NfI
Only Want You,Rita Ora,Rita Ora - Only Want You,,
"Mary, Did You Know?",Pentatonix,"Pentatonix - Mary, Did You Know?",ifCWN5pJGIE,https://www.youtube.com/watch?v=ifCWN5pJGIE
"Thunderclouds (feat. Sia, Diplo & Labrinth)",LSD,"LSD - Thunderclouds (feat. Sia, Diplo & Labrinth)",kg1BljLu9YY,https://www.youtube.com/watch?v=kg1BljLu9YY
Simon Says,NCT 127,NCT 127 - Simon Says,arjy2v7zEI0,https://www.youtube.com/watch?v=arjy2v7zEI0
when the party's over,Billie Eilish,Billie Eilish - when the party's over,pbMwTqkKSps,https://www.youtube.com/watch?v=pbMwTqkKSps
